group_id,size,display_name,canonical_id,aliases,properties_preview
94,4,LiDAR,product:lidar,product:lidar,{}
94,4,LiDAR,bf72a07e4e61997e08de90c1fd2f7b9947357cc5,bf72a07e4e61997e08de90c1fd2f7b9947357cc5|LiDAR,{}
94,4,LiDAR,operation:lidar,operation:lidar,{}
98,9,Advanced AI Humanoid Robot,operation:advanced ai humanoid robot,operation:advanced ai humanoid robot|Advanced AI Humanoid Robot,{}
98,9,humanoid AI,operation:humanoid ai,operation:humanoid ai,{}
98,9,humanoid robotics,operation:humanoid robotics,,{}
98,9,humanoid robotics,operation:humanoid robotics,operation:humanoid robotics,{}
98,9,humanoid robots,operation:humanoid robots,operation:humanoid robots,{}
98,9,humanoid robots,operation:humanoid robots,,{}
98,9,AI Humanoid Robot,product:ai humanoid robot,product:ai humanoid robot,{}
98,9,Advanced Robotics,operation:advanced robotics,operation:advanced robotics,{}
98,9,behavioral robotics,operation:behavioral robotics,operation:behavioral robotics,{}
99,4,late first quarter of 2026,operation:late first quarter of 2026,operation:late first quarter of 2026|late first quarter of 2026,{}
99,4,second quarter of 2026,operation:second quarter of 2026,operation:second quarter of 2026|second quarter of 2026,{}
99,4,Q4 2026,operation:q4 2026,operation:q4 2026|Q4 2026,{}
99,4,fourth quarter of 2025,operation:fourth quarter of 2025,operation:fourth quarter of 2025|fourth quarter of 2025,{}
102,3,multi-agent workflows,dd14814bc13d1c051353c2d1e36f22dc03fbec87,multi-agent workflows|dd14814bc13d1c051353c2d1e36f22dc03fbec87,{}
102,3,multi-agent workflows,product:multi-agent workflows,product:multi-agent workflows,{}
102,3,multi-agent workflows,operation:multi-agent workflows,,{}
103,4,cloud-based AI agents,b88e934d2a06c37e836cc7df50b709325bf790e5,cloud-based AI agents|b88e934d2a06c37e836cc7df50b709325bf790e5,{}
103,4,AI agents,d2fe6ce95c99c217c95fcd9e979f85b84c8c6e27,d2fe6ce95c99c217c95fcd9e979f85b84c8c6e27,{}
103,4,AI agents,6645d61d9ca94d9cf36e81e992ca80f8172e6b9d,,{}
103,4,task-specific ai agents,3b2e361c346f2f0386fed1b2bdbb740bc1cb1aaa,3b2e361c346f2f0386fed1b2bdbb740bc1cb1aaa|task-specific ai agents,{}
105,14,robotics technologies,b74b3dc58aa9030f0406e6adb6ca0cca64fcf91b,b74b3dc58aa9030f0406e6adb6ca0cca64fcf91b|robotics technologies,{}
105,14,robotics,08d1f9148e4580ed94517b3f41517dc0856b6a5e,robotics|08d1f9148e4580ed94517b3f41517dc0856b6a5e,{}
105,14,robotics,36715419209ac0e8423fd6d8a16b724d5186a257,,{}
105,14,Robotics,fbef7732302b926a8def2c33713022f8f600eee3,fbef7732302b926a8def2c33713022f8f600eee3,{}
105,14,robotics,fa92eaf8a16c62249efa8bf9a87eb9391789b004,fa92eaf8a16c62249efa8bf9a87eb9391789b004,{}
105,14,robotics,c4173be16e0d8acfdf991037b035750912c70206,,{}
105,14,Industrial Robotics,b27c80b6ee985a9aab39c53758670285d25d956b,b27c80b6ee985a9aab39c53758670285d25d956b,{}
105,14,Advanced Robotics,f3368545dbbc533b9d7a3dd4615d37c85bc37ca5,Advanced Robotics|f3368545dbbc533b9d7a3dd4615d37c85bc37ca5,{}
105,14,robotics revolution,cabc030138258deda4c339f3fd2802b0523e4296,cabc030138258deda4c339f3fd2802b0523e4296,{}
105,14,robot intelligence,21e95aafb8edd3e91fb7359bafe3406139e5d49e,21e95aafb8edd3e91fb7359bafe3406139e5d49e|robot intelligence,{}
105,14,behavioral robotics,142035394bda4bfa38ca0e8cc622f33c062cb3de,142035394bda4bfa38ca0e8cc622f33c062cb3de|behavioral robotics,{}
105,14,industrial robots,92a2fd4ee83744336fe64e9f40d79c114d29f9ed,92a2fd4ee83744336fe64e9f40d79c114d29f9ed,{}
105,14,机器人,b3e086a463f17e2cc96484b81b12b8fbfb3c3f4c,b3e086a463f17e2cc96484b81b12b8fbfb3c3f4c,{}
105,14,robotics firms struggle,75e17f682e77cfcf4fdd44a3b5a601714616cb23,75e17f682e77cfcf4fdd44a3b5a601714616cb23|robotics firms struggle,{}
106,4,multimodal perception,438f4250760754e5ad31fd6efa0cb4e7cb268b23,438f4250760754e5ad31fd6efa0cb4e7cb268b23|multimodal perception,{}
106,4,multimodal perception,product:multimodal perception,product:multimodal perception,{}
106,4,multimodal perception,operation:multimodal perception,operation:multimodal perception,{}
106,4,multimodal perception,multimodal perception,multimodal perception|multimodal perception,"{""label"": ""multimodal perception""}"
107,3,human sense of touch,77783e1e94f83b631b2d9c1efc5cbe99f3938647,human sense of touch|77783e1e94f83b631b2d9c1efc5cbe99f3938647,{}
107,3,human sense of touch,c0248f78b68b21b3101af256f3367e49e960545f,c0248f78b68b21b3101af256f3367e49e960545f,{}
107,3,full-body tactile sensing,00b96c26bfcbb269b76b0ff699582614f54e4c5b,00b96c26bfcbb269b76b0ff699582614f54e4c5b|full-body tactile sensing,{}
108,5,Autonomous Workforce,1caa9a9019a79c2df7bc828050df517d24e4f11c,Autonomous Workforce|1caa9a9019a79c2df7bc828050df517d24e4f11c,{}
108,5,autonomous workforce,5d202a3a39981b52f6172be7dde2fe93e0f7c467,5d202a3a39981b52f6172be7dde2fe93e0f7c467,{}
108,5,Autonomous Workforce,operation:autonomous workforce,operation:autonomous workforce,{}
108,5,Autonomous Workforce,product:autonomous workforce,product:autonomous workforce,{}
108,5,autonomous workflows,product:autonomous workflows,product:autonomous workflows|autonomous workflows,{}
109,3,attention mechanisms,987e2ab1b5e0e609ba0f263bebbe42e376b4efcd,attention mechanisms|987e2ab1b5e0e609ba0f263bebbe42e376b4efcd,{}
109,3,attention mechanisms,5fb7f2a7e1b4890f876ad833ce81c16932fcdc6f,5fb7f2a7e1b4890f876ad833ce81c16932fcdc6f,{}
109,3,attention mechanisms,operation:attention mechanisms,operation:attention mechanisms,{}
110,5,developing countries,d4f58aab173b8b74874dab991f8a8ec42d02c6a6,d4f58aab173b8b74874dab991f8a8ec42d02c6a6|developing countries,{}
110,5,developed countries,70d57df0caaf4ca9ead49338aff723c79a76b1d4,70d57df0caaf4ca9ead49338aff723c79a76b1d4|developed countries,{}
110,5,developing countries,product:developing countries,product:developing countries,{}
110,5,developing countries,developing countries,developing countries|developing countries,"{""label"": ""developing countries""}"
110,5,developing countries,operation:developing countries,operation:developing countries,{}
111,2,US Robotics Industry,35650b7e9737009c929c7bf3b9ed43e93e592c36,35650b7e9737009c929c7bf3b9ed43e93e592c36|US Robotics Industry,{}
111,2,US Robotics Industry,company:us robotics industry,company:us robotics industry,{}
112,3,Autonomous Platforms,80e64f338d76d1d44e247eed5fc497acc1e36a91,80e64f338d76d1d44e247eed5fc497acc1e36a91|Autonomous Platforms,{}
112,3,Autonomous Platforms,product:autonomous platforms,product:autonomous platforms,{}
112,3,Autonomous Drones,f6ca9d7f4b768142dd1b97ca29587f82316e2492,f6ca9d7f4b768142dd1b97ca29587f82316e2492|Autonomous Drones,{}
113,3,الكلية الجامعية البريطانية,company:الكلية الجامعية البريطانية,company:الكلية الجامعية البريطانية|الكلية الجامعية البريطانية,{}
113,3,كلية الجامعة البريطانية,product:كلية الجامعة البريطانية,product:كلية الجامعة البريطانية|كلية الجامعة البريطانية,{}
113,3,كلية الجامعة البريطانية,operation:كلية الجامعة البريطانية,operation:كلية الجامعة البريطانية,{}
114,3,People’s Republic of China,company:people’s republic of china,company:people’s republic of china|People’s Republic of China,{}
114,3,China,company:china,company:china,{}
114,3,中国,company:中国,company:中国|中国,{}
119,2,Donetsk People’s Republic,operation:donetsk people’s republic,operation:donetsk people’s republic|Donetsk People’s Republic,{}
119,2,Luhansk People’s Republic,operation:luhansk people’s republic,operation:luhansk people’s republic|Luhansk People’s Republic,{}
120,3,Physical Intelligence（Pi）,operation:physical intelligence(pi),operation:physical intelligence(pi)|Physical Intelligence（Pi）,{}
120,3,Physical Intelligence,product:physical intelligence,product:physical intelligence,{}
120,3,Physical Intelligence,company:physical intelligence,company:physical intelligence|Physical Intelligence,{}
122,4,Stanford University,d48017c2b81a0af731f78fc01914d84fcd1fd108,Stanford University|d48017c2b81a0af731f78fc01914d84fcd1fd108,{}
122,4,Stanford University,company:stanford university,company:stanford university,{}
122,4,Stanford University,operation:stanford university,operation:stanford university,{}
122,4,stanford phd students,94640eac113a18d4ea2c0dc369a45de833850f67,94640eac113a18d4ea2c0dc369a45de833850f67|stanford phd students,{}
123,6,OpenSourceHumanoids,91d040fed1714d2ef9dec5f7c719267a329d9831,91d040fed1714d2ef9dec5f7c719267a329d9831|OpenSourceHumanoids,{}
123,6,open source humanoid robotics,a0f6d73f0fbc6e5bb73d95c1b44e6e9f2651af55,a0f6d73f0fbc6e5bb73d95c1b44e6e9f2651af55|open source humanoid robotics,{}
123,6,OpenSourceHumanoids,operation:opensourcehumanoids,operation:opensourcehumanoids,{}
123,6,OpenSourceHumanoids,product:opensourcehumanoids,product:opensourcehumanoids,{}
123,6,r/OpenSourceHumanoids,product:r/opensourcehumanoids,,{}
123,6,Open Source Humanoid Robotics,product:open source humanoid robotics,product:open source humanoid robotics,{}
124,3,Brownstone Research,0d69a0e70915cc27774cd563a16ae01a11ec8b5f,0d69a0e70915cc27774cd563a16ae01a11ec8b5f|Brownstone Research,{}
124,3,Brownstone Research,operation:brownstone research,operation:brownstone research,{}
124,3,Brownstone Research,company:brownstone research,company:brownstone research,{}
125,3,Multi-Agent System,8bbe53ff546379d689ab1f6a6266a23662344a98,Multi-Agent System|8bbe53ff546379d689ab1f6a6266a23662344a98,{}
125,3,Multi-Agent Systems,multi-agent systems,Multi-Agent Systems|multi-agent systems,"{""label"": ""Multi-Agent Systems""}"
125,3,Multi-Agent System,product:multi-agent system,product:multi-agent system,{}
127,2,RGB-D observations,ce2292abb770d0910ba2e99e718a86074e54cf7d,RGB-D observations|ce2292abb770d0910ba2e99e718a86074e54cf7d,{}
127,2,noisy rgb-d observations,abe3396823097306cf1599e37498522d4c088f97,abe3396823097306cf1599e37498522d4c088f97|noisy rgb-d observations,{}
128,8,Generative Bionics,02523a50a465362dc45c411bae8d15f50b2b1b53,Generative Bionics|02523a50a465362dc45c411bae8d15f50b2b1b53,{}
128,8,Generative Bionics,493cdc4afe14da5dd5ac4bc52bab64fdc7328e51,,{}
128,8,generative bionics,ed5b68069fc52acd6bf0cd5fb1a6caa3beffec01,ed5b68069fc52acd6bf0cd5fb1a6caa3beffec01,{}
128,8,Generative Bionics,operation:generative bionics,operation:generative bionics,{}
128,8,Generative Bionics,operation:generative bionics,,{}
128,8,Generative Bionics,product:generative bionics,product:generative bionics,{}
128,8,Generative Bionics,product:generative bionics,,{}
128,8,Generative Bionics,company:generative bionics,company:generative bionics,{}
130,5,AI control systems,017fb5042293938ab75377b0efbec50e76950cd1,017fb5042293938ab75377b0efbec50e76950cd1|AI control systems,{}
130,5,AI companies,c5e00eaae032b1fd8b17954843e74731f6e681d4,c5e00eaae032b1fd8b17954843e74731f6e681d4|AI companies,{}
130,5,AI control systems,product:ai control systems,product:ai control systems,{}
130,5,AI control systems,operation:ai control systems,operation:ai control systems,{}
130,5,AI benchmarks,034cccf27c8adda608f61545680ec0c6bf4bb687,AI benchmarks|034cccf27c8adda608f61545680ec0c6bf4bb687,{}
132,2,benchmark comparison tool,product:benchmark comparison tool,product:benchmark comparison tool|benchmark comparison tool,{}
132,2,benchmarking models,product:benchmarking models,product:benchmarking models|benchmarking models,{}
135,3,CEX Spot crypto exchanges,product:cex spot crypto exchanges,product:cex spot crypto exchanges|CEX Spot crypto exchanges,{}
135,3,CEX Spot crypto exchanges,operation:cex spot crypto exchanges,operation:cex spot crypto exchanges,{}
135,3,CEX Listing Performance,product:cex listing performance,product:cex listing performance|CEX Listing Performance,{}
136,3,AI Humanoid Robot,d415daa3f86ccb567e63043cbe999ea923e46704,AI Humanoid Robot|d415daa3f86ccb567e63043cbe999ea923e46704,{}
136,3,AI Humanoid Robot,company:ai humanoid robot,company:ai humanoid robot,{}
136,3,humanoid AI,0a581057e7a07c2fa3bd2a5d4ba4f9cd0cb8e3d7,0a581057e7a07c2fa3bd2a5d4ba4f9cd0cb8e3d7|humanoid AI,{}
138,3,Alibaba RynnBrain,d8cb39eb518a074bec648c45c6afc0516da03538,Alibaba RynnBrain|d8cb39eb518a074bec648c45c6afc0516da03538,{}
138,3,alibaba rynnbrain,10d1f825204984ee8456c27f56d28e973235eee7,10d1f825204984ee8456c27f56d28e973235eee7,{}
138,3,Alibaba RynnBrain,product:alibaba rynnbrain,product:alibaba rynnbrain,{}
141,5,NVIDIA Isaac Sim,af9cb7534749e8d518eab8cf9d65a79ead67c409,NVIDIA Isaac Sim|af9cb7534749e8d518eab8cf9d65a79ead67c409,{}
141,5,nvidia isaac sim,693618f909deb6f3b97e0be6efbcf7969224f402,693618f909deb6f3b97e0be6efbcf7969224f402,{}
141,5,NVIDIA Isaac Sim,product:nvidia isaac sim,product:nvidia isaac sim,{}
141,5,NVIDIA Isaac Sim,operation:nvidia isaac sim,operation:nvidia isaac sim,{}
141,5,NVIDIA Isaac Sim,company:nvidia isaac sim,company:nvidia isaac sim,{}
142,7,agent management,9a68abdb9ed46143f9a84690503bdcb52bc94dd3,agent management|9a68abdb9ed46143f9a84690503bdcb52bc94dd3,{}
142,7,agent management,agent management,agent management|agent management,"{""label"": ""agent management""}"
142,7,agent teams,59bdebd71b0eca457dd7af78580f14f17a3ce4ac,agent teams|59bdebd71b0eca457dd7af78580f14f17a3ce4ac,{}
142,7,agent management,operation:agent management,operation:agent management,{}
142,7,manage all your agents,operation:manage all your agents,operation:manage all your agents|manage all your agents,{}
142,7,agents,fe83128a8ef3f6ebe1b9cd1222d38d843b65d9bf,agents|fe83128a8ef3f6ebe1b9cd1222d38d843b65d9bf,{}
142,7,agent teams,product:agent teams,product:agent teams,{}
143,4,5G通信与AI融合的自动驾驶策略,7eddf42cd4f2b02921acf09c972ad6fc228e15bf,5G通信与AI融合的自动驾驶策略|7eddf42cd4f2b02921acf09c972ad6fc228e15bf,{}
143,4,5G通信与AI融合的自动驾驶策略,operation:5g通信与ai融合的自动驾驶策略,operation:5g通信与ai融合的自动驾驶策略,{}
143,4,5G通信与AI融合的自动驾驶策略,product:5g通信与ai融合的自动驾驶策略,product:5g通信与ai融合的自动驾驶策略,{}
143,4,5g通信与ai融合,8252f06f97fea14f6bb8496fa813508483b4f5f9,8252f06f97fea14f6bb8496fa813508483b4f5f9|5g通信与ai融合,{}
144,4,Unitree Robotics,e5dc6f835df6b5cdb0604fbc6470005003c57ba2,e5dc6f835df6b5cdb0604fbc6470005003c57ba2|Unitree Robotics,{}
144,4,Unitree Robotics,operation:unitree robotics,operation:unitree robotics,{}
144,4,Unitree Robotics,company:unitree robotics,company:unitree robotics,{}
144,4,Unitree Robotics,product:unitree robotics,product:unitree robotics,{}
145,3,3D-printed limbs,a48c160c7ebac0db1159420348af565c6818d78c,a48c160c7ebac0db1159420348af565c6818d78c|3D-printed limbs,{}
145,3,3D-printed limbs,product:3d-printed limbs,product:3d-printed limbs,{}
145,3,3D-printed limbs,operation:3d-printed limbs,operation:3d-printed limbs,{}
146,3,industrial labor,5a1f820c86e6a92b4e18aef5431d098f9440fd18,5a1f820c86e6a92b4e18aef5431d098f9440fd18|industrial labor,{}
146,3,Industrial Labor,industrial labor,Industrial Labor|industrial labor,"{""label"": ""Industrial Labor""}"
146,3,industrial labor,operation:industrial labor,operation:industrial labor,{}
147,2,African Olympiad Academy,company:african olympiad academy,company:african olympiad academy|African Olympiad Academy,{}
147,2,African Olympiad Academy,product:african olympiad academy,product:african olympiad academy,{}
148,4,customer service,2f0ca3c0e624d6edc22142cf88f64e864884801c,2f0ca3c0e624d6edc22142cf88f64e864884801c|customer service,{}
148,4,customer service,8b4bc7e663a81a40ecbddfecffcde64f46936659,8b4bc7e663a81a40ecbddfecffcde64f46936659,{}
148,4,customer support,db9351f1782c41d74167430890ae7cb84b024c0b,db9351f1782c41d74167430890ae7cb84b024c0b|customer support,{}
148,4,service center,726d78d2a9e6c9c89bc7a1010666cd3a4c807124,726d78d2a9e6c9c89bc7a1010666cd3a4c807124|service center,{}
149,2,adaptive decision-making,product:adaptive decision-making,product:adaptive decision-making|adaptive decision-making,{}
149,2,adaptive thinking,product:adaptive thinking,product:adaptive thinking|adaptive thinking,{}
150,3,precision manufacturing,operation:precision manufacturing,operation:precision manufacturing|precision manufacturing,{}
150,3,precision engineering,product:precision engineering,product:precision engineering,{}
150,3,precision engineering,d79f461a29c669b8e0abc16e1e5c0102a7f2d637,d79f461a29c669b8e0abc16e1e5c0102a7f2d637|precision engineering,{}
152,2,AI Index Report,b3e1e98329110d3d4c9033aac7f03add3a5b817f,AI Index Report|b3e1e98329110d3d4c9033aac7f03add3a5b817f,{}
152,2,AI Index Report,operation:ai index report,operation:ai index report,{}
153,3,Claude in Excel,2c8c5859dba65a67aae0d69f7499098912de2af2,Claude in Excel|2c8c5859dba65a67aae0d69f7499098912de2af2,{}
153,3,Claude in Excel,product:claude in excel,product:claude in excel,{}
153,3,Claude in Excel,operation:claude in excel,operation:claude in excel,{}
154,3,Boston Dynamics,4ec3c0e95f491ac6c32e63cfd335306223626260,Boston Dynamics|4ec3c0e95f491ac6c32e63cfd335306223626260,{}
154,3,Boston Dynamics,operation:boston dynamics,operation:boston dynamics,{}
154,3,Boston Dynamics,company:boston dynamics,company:boston dynamics,{}
155,5,Google DeepMind,555673f58e9a05238c6499e53d77020761749e49,Google DeepMind|555673f58e9a05238c6499e53d77020761749e49,{}
155,5,Google DeepMind,operation:google deepmind,operation:google deepmind,{}
155,5,Google DeepMind,company:google deepmind,,{}
155,5,Google DeepMind,company:google deepmind,company:google deepmind,{}
155,5,Google DeepMind,product:google deepmind,product:google deepmind,{}
156,5,quadruped robot,99fd62e447f3403e79c74132709cc885cb4fb08f,99fd62e447f3403e79c74132709cc885cb4fb08f|quadruped robot,{}
156,5,quadruped robot,quadruped robot,quadruped robot|quadruped robot,"{""name"": ""quadruped robot""}"
156,5,quadruped robot,product:quadruped robot,product:quadruped robot,{}
156,5,bipedal robots,829e9e827422418f71bd5e5c7f5c19e319f31516,829e9e827422418f71bd5e5c7f5c19e319f31516,{}
156,5,bipedal robots,dea5f18df49c892de2ac210d8b854a47e0107daf,bipedal robots|dea5f18df49c892de2ac210d8b854a47e0107daf,{}
157,3,federal funding,2b9bcb13cdb9d9f5df04fcfda362a0ecabe3436c,2b9bcb13cdb9d9f5df04fcfda362a0ecabe3436c|federal funding,{}
157,3,federal funding,federal funding,federal funding|federal funding,"{""label"": ""federal funding""}"
157,3,funding,funding,funding|funding,"{""label"": ""funding""}"
158,4,uSkin® sensors,e6cc78a781a535365d3609c0ca4f82935b693fe7,uSkin® sensors|e6cc78a781a535365d3609c0ca4f82935b693fe7,{}
158,4,uSkin® sensors,product:uskin® sensors,product:uskin® sensors,{}
158,4,uskin® sensors,0675a8150e3b3648105735b38c1a11d41a09af0d,0675a8150e3b3648105735b38c1a11d41a09af0d,{}
158,4,uSkin® sensors,operation:uskin® sensors,operation:uskin® sensors,{}
159,2,AI specialists,b608d80d0e33a0fc2d3998868fc988fe37f6515f,AI specialists|b608d80d0e33a0fc2d3998868fc988fe37f6515f,{}
159,2,AI specialists,product:ai specialists,product:ai specialists,{}
160,5,GitHub Copilot,c0baac2f609efc301a2879aaca5476746fb17581,GitHub Copilot|c0baac2f609efc301a2879aaca5476746fb17581,{}
160,5,GitHub Copilot,github copilot,GitHub Copilot|github copilot,"{""label"": ""GitHub Copilot""}"
160,5,GitHub Copilot,company:github copilot,company:github copilot,{}
160,5,GitHub Copilot,product:github copilot,product:github copilot,{}
160,5,GitHub Copilot,operation:github copilot,operation:github copilot,{}
162,2,Ashish Vaswani,4b727f7f88d51e8a2aa07e0f534f4d94b5038a9e,Ashish Vaswani|4b727f7f88d51e8a2aa07e0f534f4d94b5038a9e,{}
162,2,Ashish Vaswani,company:ashish vaswani,company:ashish vaswani,{}
164,2,Wonik Robotics,a1a1db8c42337a44c9c5af0c2e6f9b04b678018e,Wonik Robotics|a1a1db8c42337a44c9c5af0c2e6f9b04b678018e,{}
164,2,Wonik Robotics,company:wonik robotics,company:wonik robotics,{}
167,4,standardized benchmarks,company:standardized benchmarks,company:standardized benchmarks|standardized benchmarks,{}
167,4,standardized benchmarks,product:standardized benchmarks,product:standardized benchmarks,{}
167,4,standardized benchmarks,operation:standardized benchmarks,operation:standardized benchmarks,{}
167,4,datasets and benchmarks,company:datasets and benchmarks,company:datasets and benchmarks|datasets and benchmarks,{}
168,3,Deloitte Consulting LLP,company:deloitte consulting llp,company:deloitte consulting llp|Deloitte Consulting LLP,{}
168,3,Deloitte Consulting LLP,product:deloitte consulting llp,product:deloitte consulting llp,{}
168,3,Deloitte Consulting LLP,operation:deloitte consulting llp,operation:deloitte consulting llp,{}
169,3,NFASIDE leadership team,company:nfaside leadership team,company:nfaside leadership team|NFASIDE leadership team,{}
169,3,NFASIDE leadership team,product:nfaside leadership team,product:nfaside leadership team,{}
169,3,NFASIDE team,operation:nfaside team,operation:nfaside team|NFASIDE team,{}
170,6,Robotics and Automation,company:robotics and automation,company:robotics and automation|Robotics and Automation,{}
170,6,Robotics and Automation,robotics and automation,Robotics and Automation|robotics and automation,"{""label"": ""Robotics and Automation""}"
170,6,Robotics and Automation Services,robotics and automation services,Robotics and Automation Services|robotics and automation services,"{""label"": ""Robotics and Automation Services""}"
170,6,robotic companies,company:robotic companies,company:robotic companies|robotic companies,{}
170,6,Robotic Companies,product:robotic companies,product:robotic companies,{}
170,6,Robotics and Sensor Technology,robotics and sensor technology,Robotics and Sensor Technology|robotics and sensor technology,"{""label"": ""Robotics and Sensor Technology""}"
171,3,طائرات بدون طيار متقدمة,product:طائرات بدون طيار متقدمة,product:طائرات بدون طيار متقدمة|طائرات بدون طيار متقدمة,{}
171,3,طائرات بدون طيار,product:طائرات بدون طيار,product:طائرات بدون طيار|طائرات بدون طيار,{}
171,3,روبوتات متقدمة,product:روبوتات متقدمة,product:روبوتات متقدمة|روبوتات متقدمة,{}
172,2,The BARN Challenge 2026,product:the barn challenge 2026,product:the barn challenge 2026|The BARN Challenge 2026,{}
172,2,BARN Challenge 2026,operation:barn challenge 2026,operation:barn challenge 2026|BARN Challenge 2026,{}
173,3,Multimodal Large Models,product:multimodal large models,product:multimodal large models|Multimodal Large Models,{}
173,3,多模态大模型,product:多模态大模型,product:多模态大模型,{}
173,3,Multimodal Models,multimodal models,Multimodal Models|multimodal models,"{""label"": ""Multimodal Models""}"
174,3,United Nations,e60cbf4f12f1157818b8e9b1b8f63277842ac0b1,e60cbf4f12f1157818b8e9b1b8f63277842ac0b1|United Nations,{}
174,3,联合国,5352b378a7d50f18e9f9024969f8ab3c1525db79,联合国|5352b378a7d50f18e9f9024969f8ab3c1525db79,{}
174,3,联合国,company:联合国,company:联合国,{}
178,3,Claude Opus 4,71c0bc7ad7d40124401f30f72cddf2ee3659a8ef,Claude Opus 4|71c0bc7ad7d40124401f30f72cddf2ee3659a8ef,{}
178,3,Claude Opus 4,product:claude opus 4,product:claude opus 4,{}
178,3,claude opus 4 leads in coding tasks,81ae724596b80a1ea8a5c5e8f708e59762f90222,81ae724596b80a1ea8a5c5e8f708e59762f90222|claude opus 4 leads in coding tasks,{}
179,5,XELA Robotics,42f1d177f8e7e986175040e8e44f08e2c9d748ba,XELA Robotics|42f1d177f8e7e986175040e8e44f08e2c9d748ba,{}
179,5,XELA Robotics,operation:xela robotics,operation:xela robotics,{}
179,5,XELA Robotics,company:xela robotics,company:xela robotics,{}
179,5,XELA Robotics,product:xela robotics,product:xela robotics,{}
179,5,xela robotics,dec17ac1cc3249506ea7a57a78fd6effd8512cde,dec17ac1cc3249506ea7a57a78fd6effd8512cde,{}
180,5,Tesollo DG-5F,ef19511877a00ff0a950c6383f40e544ae7f50fa,Tesollo DG-5F|ef19511877a00ff0a950c6383f40e544ae7f50fa,{}
180,5,Tesollo DG-5F,product:tesollo dg-5f,product:tesollo dg-5f,{}
180,5,tesollo dg-5f,ed1bd417bca8ba22e045bf6885159615c8cc01bc,ed1bd417bca8ba22e045bf6885159615c8cc01bc,{}
180,5,Tesollo DG-5F,company:tesollo dg-5f,company:tesollo dg-5f,{}
180,5,Tesollo DG-5F,operation:tesollo dg-5f,operation:tesollo dg-5f,{}
181,2,Daniele Pucci,cc1ebe0b886ad0670958d00e9941556c2c10a496,Daniele Pucci|cc1ebe0b886ad0670958d00e9941556c2c10a496,{}
181,2,Daniele Pucci,company:daniele pucci,company:daniele pucci,{}
182,4,Nvidia Cosmos,d8cc0257eed88171221505fd905e52e9a9f87e7b,Nvidia Cosmos|d8cc0257eed88171221505fd905e52e9a9f87e7b,{}
182,4,nvidia cosmos,49d96500307d87ab47fda3c1082716aaeb05d825,49d96500307d87ab47fda3c1082716aaeb05d825,{}
182,4,Nvidia Cosmos,company:nvidia cosmos,company:nvidia cosmos,{}
182,4,Nvidia Cosmos-Reason2,product:nvidia cosmos-reason2,product:nvidia cosmos-reason2|Nvidia Cosmos-Reason2,{}
183,4,EmployeeWorks,8f9213d07d9f9107bbe75a107c9922488d93bb8c,EmployeeWorks|8f9213d07d9f9107bbe75a107c9922488d93bb8c,{}
183,4,EmployeeWorks,product:employeeworks,product:employeeworks,{}
183,4,EmployeeWorks,operation:employeeworks,operation:employeeworks,{}
183,4,servicenow employeeworks,7536e789c17af6ce5357ad4447525c3108a91cef,7536e789c17af6ce5357ad4447525c3108a91cef|servicenow employeeworks,{}
184,4,robotic hands,338f11bcd8b287cff9d606372aa1b090f0904cff,robotic hands|338f11bcd8b287cff9d606372aa1b090f0904cff,{}
184,4,robotic hand,19c3a020cdfb4d644cf79bd72b8efe9c80e2453a,19c3a020cdfb4d644cf79bd72b8efe9c80e2453a|robotic hand,{}
184,4,robotic hands,product:robotic hands,product:robotic hands,{}
184,4,the 11th robotic grasping,845374ba6aba43998c8dcf22adb0d3b8dc5f9e75,845374ba6aba43998c8dcf22adb0d3b8dc5f9e75|the 11th robotic grasping,{}
185,3,深度学习的智能驾驶解决方案,0010257ee7f32b32b359bfcb51a86cd0d678b599,深度学习的智能驾驶解决方案|0010257ee7f32b32b359bfcb51a86cd0d678b599,{}
185,3,深度学习的智能驾驶解决方案,operation:深度学习的智能驾驶解决方案,operation:深度学习的智能驾驶解决方案,{}
185,3,深度学习的智能驾驶解决方案,product:深度学习的智能驾驶解决方案,product:深度学习的智能驾驶解决方案,{}
186,3,modular parts,27a9ba55e4eda22e2eba958184a17f6ee1f7e241,27a9ba55e4eda22e2eba958184a17f6ee1f7e241|modular parts,{}
186,3,modular parts,product:modular parts,product:modular parts,{}
186,3,modular parts,operation:modular parts,operation:modular parts,{}
187,2,AI Grand Prix,52a443561937f8db1395c136d388f2ceda585600,52a443561937f8db1395c136d388f2ceda585600|AI Grand Prix,{}
187,2,AI Grand Prix,company:ai grand prix,company:ai grand prix,{}
188,5,supply chains,bd56d404b97a9b39986973c55b91d9ba1fb5f4e7,bd56d404b97a9b39986973c55b91d9ba1fb5f4e7|supply chains,{}
188,5,supply chains,3868703909ba0cabc96116a01eb57d77f7b5eaf1,3868703909ba0cabc96116a01eb57d77f7b5eaf1,{}
188,5,supply chains,404896caf22ae42406b39a00a7dc801bf60ebb71,,{}
188,5,supply chains,operation:supply chains,operation:supply chains,{}
188,5,supply_chain,supply_chain,supply_chain|supply_chain,"{""label"": ""supply_chain""}"
189,2,applications,7d0afb725c1b1b93ab8a2f8b07843864bd612a5b,applications|7d0afb725c1b1b93ab8a2f8b07843864bd612a5b,{}
189,2,applications,7e2795da18e2ab9ffd182f18ee41c6bd5914a758,7e2795da18e2ab9ffd182f18ee41c6bd5914a758,{}
